53007,129,0,2,16,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,4.03759523162e-06,7.06066753187e-08,2.31381459226e-07,7.80654127282e-06,2.64224121282e-06,9.01386633735e-06,1.66580379282e-05,5.36707627342e-08,6.70956913334e-06,8.55704511873e-07,1.02705915908e-05,4.72650683562e-06,6.56508654092e-08,6.55171705707e-07,7.33704105638e-08,1.99678707917e-05,3.88949737892e-06,2.43081801376e-06,1.71531340469e-06,0.000143471372495,6.49073842236e-05,5.96454211571e-07,4.02416413702e-08,3.38893737665e-06,5.81174997483e-05,3.34396874338,5.08349315308,3.90270993863,2.99035507913,4.42387322657,3.18263392473,3.17730285867,4.42649697505,3.25390102231,3.66552207187,3.6931240203,3.27735415472,4.94247445292,3.6306294987,4.16700395173,2.57596732965,3.76570364701,4.38983060552,4.60135761345,2.09557062988,2.36517415004,3.95706798388,3.48415346308,4.19880111112,2.28204647894,0,0
118810,70,0,0,5,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,9.04605751904e-07,3.69216717483e-08,6.04852047483e-09,1.5836994826e-07,2.92968089689e-07,2.1368847197e-07,3.61787679505e-07,5.22617201483e-07,1.37523765437e-07,2.84931119522e-08,5.88523690219e-07,1.09128604029e-07,2.21540485133e-07,7.23957469025e-07,1.07797701962e-06,3.41734778742e-07,4.03905415631e-07,1.76865745593e-07,7.50936101255e-08,1.40907181578e-06,8.39117116275e-07,3.56664805994e-08,5.36006381251e-07,2.27043015934e-07,8.22317443901e-07,3.20917407694,4.67877058011,4.34922098724,3.72196818675,4.95288313349,3.81332683769,3.76017785346,3.909735728,3.8913494338,3.79192915533,3.93130482494,3.63458886255,5.15838303958,3.44270424975,3.62396586983,3.3027656986,3.89685994322,4.51005380796,4.6867436091,3.41831942467,3.48727338765,4.21140658013,2.85537952878,4.26271557863,3.44148094558,3.4246575342465763e-06,0
447166,8,0,0,0,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,1.43638548363e-06,1.41735183473e-07,1.13572676606e-08,2.75694176848e-07,6.34261481563e-07,3.25686405714e-07,6.54073756955e-07,2.76304925924e-07,2.4559882791e-07,4.73530675437e-08,2.21254083312e-06,1.99830906796e-07,5.30922154237e-07,3.84604562878e-07,2.81285741531e-07,5.0785149056e-07,1.33617855254e-06,6.84156673412e-07,1.53335226929e-07,1.93554152161e-06,1.27478168546e-06,1.4095470388e-07,1.75683735648e-07,7.93291193722e-07,1.34370423092e-06,3.31494938474,4.49472348133,4.45774967818,3.78083017483,4.84911760436,3.9668933242,3.82881191268,4.41069501286,3.90697652388,4.16205581287,3.91972527589,3.82520211448,5.09131540525,3.76022985174,4.05796622893,3.45123400378,3.90550760759,4.63458448607,4.91346478069,3.46697412813,3.52347752127,4.09784315755,3.10513654998,4.30914335081,3.47891517668,6.578947368421053e-08,0
492469,43,0,0,0,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,1.07243204812e-06,6.86273018526e-08,4.11099162881e-09,1.58522886088e-07,1.36205110911e-07,1.48191774315e-07,2.58440941641e-07,2.66946254946e-07,9.28107157904e-08,2.08444910017e-08,4.90007323484e-07,7.85410066915e-08,1.68191083577e-07,3.99006576491e-07,2.48073691242e-07,2.46855765438e-07,2.92408516813e-07,1.40887628967e-07,5.5725151007e-08,9.70695954686e-07,5.68721516495e-07,2.91447329337e-08,1.69799390827e-07,1.7558753594e-07,5.89999340675e-07,3.34072558197,5.06129194892,4.63737050495,3.74595808519,4.75249064193,3.94545705734,3.82326172787,4.12430246693,4.02488296461,3.95788222486,4.00430258763,3.7491088255,5.14335223585,3.6079038438,4.20049513899,3.447014182,4.00322105152,4.37865140341,4.8919802357,3.47342223528,3.5764625481,4.27014879264,3.27912780082,4.21778999672,3.48850039617,0.0,0
174964,33,0,0,2,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,7.34958136243e-07,1.17507731737e-07,5.69848497439e-09,1.3755867747e-07,1.47756927077e-07,1.56826808885e-07,3.06454449707e-07,3.78831715289e-07,1.2433116346e-07,2.3631404269e-08,7.20982877588e-07,9.87080184081e-08,2.31444070765e-07,3.06599701179e-07,3.87709270572e-07,3.05200710355e-07,4.36625044038e-07,2.071272319e-07,6.80866674006e-08,1.16205817794e-06,6.89370594804e-07,4.64297902132e-08,1.72533954379e-07,2.67962130988e-07,7.61059567977e-07,4.15404889451,5.43949169173,5.01582828813,4.55100295938,5.35713311246,4.6755501999,4.67949248801,5.02986790073,4.70149262651,4.88249950138,4.72638978536,4.55799680532,5.61755394093,4.36351852352,4.90767133946,4.28028635486,4.69259007378,5.31460461364,5.23279158281,4.32789483382,4.39176987402,4.90936916476,4.15119195129,5.05042200944,4.31083723093,0.0,0
448133,30,0,0,4,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,1.21431966753e-05,6.74514660189e-07,1.44529284044e-08,3.21377508375e-07,6.00364941004e-07,4.24956267766e-07,7.65866186831e-07,2.09422591948e-07,3.00260490599e-07,5.58259566307e-08,1.02644656483e-05,2.31023150086e-07,1.69858743157e-07,2.23599649217e-07,2.41653976641e-07,5.84285065703e-07,8.111571422e-06,4.64286706603e-06,2.61994921207e-07,2.00027040222e-06,1.19790927935e-06,6.34293277036e-07,1.66100753376e-07,4.22785016699e-06,1.3212565765e-06,3.68344054169,4.86229406497,4.77333943733,4.16986275986,5.07723522034,4.33636568647,4.25908427966,4.59927832179,4.40212434184,4.51576425986,3.84703136233,4.20058601824,5.31040822372,4.24851300343,4.38124069397,3.99030286512,3.79243189335,4.71689920889,5.04534678094,3.98037782083,4.03764679978,3.96606906734,3.73803117613,4.43665731252,3.97698427688,0.0,0
366463,19,0,0,9,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,1.23886917263e-05,3.63996656478e-06,2.71311458244e-08,6.01040586779e-07,5.2410621614e-07,1.11089929716e-06,2.34722817199e-06,1.83377156707e-07,5.7475799609e-07,1.31405289347e-07,7.1633181349e-05,4.80558679576e-07,1.58608053555e-07,2.9306217063e-07,1.77737117352e-07,9.68113647119e-07,7.25491611448e-05,1.48121059318e-05,3.00830122979e-07,3.51291750759e-06,2.10230846122e-06,5.72979396917e-06,2.0066045452e-07,2.00461942973e-05,2.26798331922e-06,3.70049917972,4.11723582948,4.6745217558,4.13479738957,5.18437988136,4.24307427835,4.16836262839,4.7753545313,4.3388730545,4.63852286018,3.18162467329,4.15224589005,5.30283474487,4.23762383072,4.65233210838,3.88677331291,3.03448378657,4.107591381,5.04975002248,3.92910368092,3.97917826753,3.14734653388,3.83431538101,3.80929778132,3.92457538086,1.8939393939393943e-06,0
398164,6,0,0,0,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,7.9313722305e-07,6.91110853378e-08,1.68273235527e-08,3.15639640897e-07,2.01978031716e-07,3.7304101903e-07,7.25650781825e-07,1.44173482108e-07,7.91976448086e-07,1.07232490103e-07,1.31125263487e-06,2.34210109845e-07,1.91650656513e-07,1.65587277889e-07,2.36294786477e-07,6.62521333269e-07,7.30900751431e-07,3.72889121397e-07,1.80152425454e-07,2.8513798086e-06,1.70021233047e-06,8.09160901353e-08,9.01905903388e-08,4.74432729198e-07,1.69106855551e-06,6.05378486827,6.82262258845,6.77640589061,6.29067368619,7.05941239014,6.36127570158,6.30174912585,6.60272648984,6.40247617802,6.63018396425,6.46808568896,6.3284316809,6.74648684107,6.37113795867,6.33275028588,6.19644111892,6.4583354997,6.64774579738,6.74936197856,6.21128773375,6.21315222724,6.63173862955,5.87546322937,6.52798199108,6.14650309237,0.0,0
175235,22,0,1,16,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,2.4156698378e-05,1.57676297668e-06,2.87153872441e-07,5.58467256394e-06,2.16635027326e-06,1.28323705315e-05,2.35984782418e-05,9.800950648e-08,6.14396924924e-06,1.73898211711e-06,9.29376795239e-05,5.43147835031e-06,1.30950245373e-07,2.43082095585e-07,1.58969748213e-07,5.71147518659e-06,6.13843542072e-05,9.61415867154e-05,7.69413324822e-07,2.08801153945e-05,2.8326086399e-05,5.10818849836e-06,1.25190886486e-07,0.000128445064321,1.27125334026e-05,2.56912924589,4.34705059387,4.13493798634,3.39362595333,4.63003358354,3.37466978139,3.18692534667,4.5025622155,3.5049008594,3.47762404499,2.44866469405,3.3002492843,5.33640767906,3.88593532879,4.40504495019,3.32032181886,2.41131138291,1.98422131617,4.7769045584,3.39601888374,3.40700391031,2.83469891223,3.46358583543,1.5630659347,3.34199803414,7.812500000000002e-05,0
415501,44,0,3,14,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,3.61802939792e-06,6.36677523273e-08,3.06297416211e-07,8.92460599404e-06,3.23314816786e-06,8.72756531518e-06,1.68395037709e-05,5.28351306444e-08,8.19623371507e-06,9.08756471027e-07,6.27411987211e-06,5.23714826125e-06,6.80601722184e-08,3.31320558305e-07,6.83248828982e-08,2.70005100433e-05,2.5181739883e-06,1.74530892778e-06,2.20072896196e-06,0.00014813152681,7.08844565171e-05,5.37829241758e-06,3.84109325827e-08,2.43066511967e-06,5.71203077674e-05,3.5419132718,5.16126733105,3.95016200971,3.16430932151,5.09458469693,3.40447884345,3.41667212694,5.08229869823,3.35755570256,3.73190614051,4.12308835611,3.36664358452,5.18195544991,3.98892741639,4.72491278473,2.60873582516,4.18485450535,4.68695635375,4.6193421779,2.71218619698,2.70675606927,4.27175937541,4.05499946305,4.47451700871,2.81794935647,5.952380952380954e-05,0
524478,15,0,0,0,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,1.9972158749e-07,1.39715235911e-08,6.47118916722e-09,1.87580626371e-07,1.85799497942e-07,2.02764267071e-07,7.18393496314e-07,5.90564437846e-09,1.43565916486e-07,4.21242631545e-08,2.13749987203e-06,1.05361108699e-07,7.57776555788e-09,1.48083794627e-08,6.68179798955e-09,5.67284715584e-07,6.24659023287e-07,2.30994666351e-07,5.52384869548e-08,3.07972117371e-06,1.46912826945e-06,1.21837372235e-07,4.39126260096e-09,2.74472900723e-07,1.21262233914e-06,4.92186749681,5.6185751772,5.68366256601,5.27411998819,6.05595102125,5.30163878925,5.17750557861,5.68762085814,5.28536476734,5.44129673346,5.30607173449,5.22183636543,6.13327901693,5.44980288767,5.3130526443,4.87626081835,5.40047573201,5.49281370167,6.15928320946,4.86775616506,4.89414980497,5.50998367651,5.21607304217,5.31287796331,4.97081060555,0.0,0
291199,27,0,0,1,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,7.25264776031e-07,3.21993509489e-08,3.61609680506e-08,1.19713034746e-06,2.39761200976e-07,1.26838657525e-06,2.59350016394e-06,9.28039090477e-08,9.22291542649e-07,1.24258531163e-07,2.56603349546e-06,6.65833380573e-07,4.90051960748e-08,1.4810512904e-07,7.57743636987e-08,5.92792679444e-06,4.08999483012e-06,7.16250445157e-07,3.96702964378e-07,1.37733455244e-05,8.30433541883e-06,1.58703006694e-07,3.91970822233e-08,9.04377595511e-07,8.93690809438e-06,10.308703023,11.0051330039,10.7361374007,10.3121496359,11.0001331379,10.4257009325,10.3607332062,10.6932580205,10.3927881996,10.6451318575,10.5862063585,10.4687692864,11.2034166431,10.3928037509,10.4258971702,10.0558416513,10.5767934431,10.419065413,10.5383535667,10.1759625659,10.2084587541,10.643918416,10.2988181249,10.5553576874,10.2276692846,0.0,0
351948,69,0,0,9,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,6.99160485535e-07,4.87786866161e-08,6.94825220053e-09,1.5588997627e-07,1.83231677308e-07,1.8277649262e-07,6.30360688943e-07,3.85646400739e-07,1.38362291112e-07,3.66063518281e-08,8.16183342377e-07,1.40126097693e-07,3.28735065479e-07,4.24377138943e-07,3.47266094994e-07,3.38112078412e-07,4.40725587699e-07,2.49297600596e-07,9.23541617667e-08,1.40548728188e-06,8.72873722559e-07,4.98230709214e-08,2.85819264511e-07,3.10559969157e-07,8.56051148568e-07,3.28764072879,4.71832943277,4.37809221462,3.67781428617,4.87994239581,3.8202024362,3.79363607826,4.0889715663,3.85471906085,4.09598955847,3.83318024758,3.71250351532,4.93074491611,3.40539605184,3.88952046315,3.29352458139,3.78075777888,4.52124259291,4.59254108248,3.43162830579,3.48600425871,3.97485680231,3.09010424397,4.24549458685,3.3840410716,0.0,0
245997,82,0,0,5,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,1.18290138822e-06,4.75149290808e-08,6.10527078637e-09,1.40125846406e-07,1.56299853217e-07,1.73305367401e-07,4.01758753407e-07,4.36220722047e-07,1.30950949689e-07,2.63843575988e-08,6.73573812912e-07,1.01370137691e-07,2.31118932582e-07,4.35982176281e-07,3.14815832185e-06,3.06879977518e-07,4.34293086938e-07,2.04129679619e-07,8.81653017192e-08,1.33043039485e-06,7.94392906846e-07,4.1923020167e-08,1.75907856264e-07,2.61964591153e-07,8.16326665978e-07,3.62426515054,5.39427717141,4.95487959907,4.15123812798,5.02834475447,4.2472255793,4.26332486113,4.41202193955,4.29870498937,4.41909088758,4.46021657054,4.21060672703,5.24831263702,4.01801133996,4.16753261385,3.9303311971,4.39855760676,4.75999770155,5.05101504066,3.90067036645,3.96605370196,4.64965406807,3.76000890708,4.61266107571,3.83989617599,0.0,0
279221,24,0,0,4,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,3.64480950256e-07,1.24602858775e-08,1.64207892816e-08,5.84037512364e-07,2.77834991544e-07,5.8594794184e-07,1.2813936347e-06,1.24282845094e-08,4.26278967373e-07,7.07188712321e-08,1.75384250121e-06,2.86903310245e-07,1.18278371938e-08,4.17436175714e-08,1.49575476008e-08,2.3824490724e-06,5.53011594497e-07,2.67044417392e-07,1.90611089158e-07,9.50031550679e-06,5.18931122751e-06,9.78686729906e-08,1.22359072814e-08,3.61740380092e-07,4.13815977772e-06,4.01055073021,5.34365080946,4.67632021034,4.05590600101,5.15268311838,4.21826191646,4.16520426885,4.77215391964,4.21209329442,4.36286751886,4.37152754709,4.11250635341,5.61893655803,4.38137385006,4.68104484882,3.68975999326,4.4368979322,4.82881276324,5.13250417191,3.71150331186,3.8448443836,4.53882841281,4.0661065051,4.64484772533,3.79084501289,0,0
379612,27,0,0,1,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,6.82587744392e-07,7.79959691322e-08,5.81477082933e-09,1.08145367479e-07,1.66904030837e-07,1.32652045873e-07,2.75694455316e-07,1.36530942076e-07,1.0336333878e-07,1.79596584117e-08,1.18784042635e-06,8.23073240522e-08,1.35732892362e-07,1.72822541223e-07,3.02678179456e-07,2.09016663168e-07,5.90056514533e-07,2.12780398766e-07,6.41410343755e-08,7.70292898073e-07,4.73868109382e-07,6.23132409666e-08,1.28581225897e-07,2.7605074032e-07,6.27683214914e-07,8.32786342871,8.92492169072,8.94012789884,8.50602472326,8.95621487304,8.57595178082,8.63716355393,8.68912034854,8.49990478705,8.64681808927,8.33299118223,8.43823807839,8.64519728519,8.32886570336,8.64358275675,8.33896332792,8.22687832666,8.71204750061,8.83523350478,8.24541733272,8.26475752029,8.51562973909,8.46801988591,8.62236415796,8.21572894105,0.0,0
86465,150,0,0,5,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,6.61843709628e-07,1.51284947687e-07,5.12767330778e-09,1.26128038605e-07,2.18853693141e-07,1.48136329513e-07,2.969706415e-07,4.56956437274e-07,1.07950145918e-07,2.56169190373e-08,1.66410277664e-06,8.71287776618e-08,2.43808094793e-07,5.05653288193e-07,3.79989640848e-07,2.84589251661e-07,6.40196026764e-07,2.59894484716e-07,7.45334684611e-08,1.11231530332e-06,6.56317101687e-07,7.86618888301e-08,1.81381134983e-07,3.67917631846e-07,6.82732257311e-07,3.25241605603,4.70276104266,4.3855916422,3.66362087661,4.64231288948,3.81816502462,3.75843403774,4.00627143699,3.86995649618,3.97953654946,3.88163480849,3.58587787049,4.95364539327,3.48688135593,3.95839304533,3.35484345291,3.86731496149,4.57228919052,4.71416117347,3.43479813687,3.50459464359,4.0757875458,3.25630046512,4.32238072415,3.43543926306,0.0,0
12929,12,0,0,0,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,9.78643842111e-07,1.54583438615e-07,2.53546488015e-08,3.2674309906e-07,4.99965610635e-07,4.47781044321e-07,7.37585263696e-07,1.20521609613e-07,4.24805081921e-07,5.91997979261e-08,2.3682138635e-06,2.8670321552e-07,1.96409180344e-07,1.41201457378e-07,7.43836331212e-07,6.16061022752e-07,1.29778433884e-06,6.14014860329e-07,1.74486534508e-07,2.61306878728e-06,1.47498729662e-06,2.18431607003e-07,7.21909327517e-08,7.05093401006e-07,1.80313082242e-06,6.38608098814,7.06398210822,6.8171858485,6.6453314933,7.55935281604,6.67954621385,6.73618335791,7.35273209445,6.70641099664,6.96949148443,6.9052079899,6.67709918583,7.07239594333,6.73094017539,6.39838496529,6.67768236447,6.88612449025,7.0734999155,6.74363462349,6.64374662149,6.64619792679,6.99928599024,6.54851453817,6.99606589977,6.50366704299,0.0,0
264190,2,0,0,0,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,6.278908327e-08,1.64331976615e-09,3.90542380666e-09,1.23872170384e-07,2.71396742684e-08,1.62450459045e-07,2.44062442101e-07,1.25194503691e-09,1.04614215429e-07,1.32303569179e-08,1.76491888909e-07,6.63758136536e-08,1.33822300563e-09,5.36468011777e-09,1.56542229953e-09,3.31388549718e-07,8.60113666918e-08,7.96191944826e-08,3.4791478462e-08,1.15088517294e-06,5.73523382379e-07,1.0688341394e-08,8.29404189814e-10,8.06676748999e-08,5.05901635693e-07,16.2077052929,16.3534591818,16.3146321885,16.0864520716,16.074273339,16.2204659279,16.250696466,16.0730142485,16.2201727875,16.3544431584,16.2780002982,16.2479947889,15.8790364829,16.6470239426,16.4168229286,16.0848907727,16.3349280434,16.2010729714,16.5383065523,15.9784552504,16.0336423697,16.3747979959,16.341337829,16.1508138763,16.0623177803,0,0
404233,53,0,0,4,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,9.53347432559e-07,7.60306754379e-08,1.2518961745e-08,1.99370823239e-07,2.80937930334e-07,4.59626907214e-07,4.31349349018e-07,3.63358016975e-07,2.00403459943e-07,3.47415420241e-08,1.98516317106e-06,2.43910868507e-07,5.2540837589e-06,4.20559489702e-06,3.47211215204e-07,3.9641767244e-07,1.18631949134e-06,3.13487185586e-07,1.54649983412e-07,1.41916637535e-06,8.65558267772e-07,1.1836425427e-07,2.62251552971e-07,3.8780899939e-07,9.63031371207e-07,3.43022675558,4.70445626926,4.45740581428,3.78022520933,4.54448338451,3.90798308692,3.92095529501,4.13478021937,3.91424369738,4.08646420019,3.94111579215,3.78081568643,4.38760551641,3.64579215086,3.87420346164,3.38569076798,3.88860002295,4.52781740223,4.36777541009,3.44494864154,3.51542964955,4.14338241949,2.93505476675,4.33885112698,3.30685436461,0.0,0
197038,6,0,0,0,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,7.81408897399e-07,6.58281566181e-08,7.54301759696e-09,1.6741796031e-07,1.3989686176e-07,2.10543446328e-07,3.83791319769e-07,2.96976767575e-07,1.577989015e-07,2.74794140218e-08,9.11471286162e-07,1.44583039834e-07,8.25291527222e-07,2.25308659124e-07,2.05754505293e-07,3.23981188021e-07,5.06980322703e-07,2.65583851199e-07,1.18355647854e-07,1.21227244653e-06,7.27526543652e-07,6.08497413128e-08,1.17640090673e-07,3.60165275116e-07,7.7378793125e-07,4.52083407124,5.47718799669,5.21388477978,4.7527143924,5.81633447347,4.87158510898,4.8118371413,5.33990617375,4.87085206854,4.81598369853,5.05470449447,4.78955637479,5.19783741967,4.73759327355,5.22039351299,4.59003574966,4.92850597055,5.54087724263,5.35548880458,4.5142017964,4.618258453,5.21907125414,4.50427603956,5.26309634948,4.50848863118,0.0,0
332114,2,0,0,0,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,7.39998817007e-07,5.10968061494e-08,5.92145316631e-09,1.56516698241e-07,1.60990159798e-07,1.90140730634e-07,4.3188102703e-07,1.32973610058e-07,1.45091454689e-07,3.9285615593e-08,6.96993242902e-07,1.06116571638e-07,1.11181821387e-07,2.04229343759e-07,2.60299678835e-07,3.12844848349e-07,3.25552371704e-07,4.34240904599e-07,5.3343299246e-08,1.32076390424e-06,7.35790970253e-07,5.24102551658e-08,8.93826295473e-08,4.62223478266e-07,7.09425915403e-07,5.78671063866,6.18772879811,6.58385250423,6.17865787806,6.93482807726,6.28688111614,6.25230675842,6.36736713737,6.25250114735,5.89173764538,6.28839090035,6.12649086215,7.43784076979,5.92192191354,5.74090204041,5.90314074126,6.24198246288,6.76921114188,6.84704771241,5.91834035228,5.9230973575,6.55987091436,5.53865348548,6.6046600074,5.90838340797,4.734848484848486e-09,0
580188,1,0,0,0,0,0,0,0,0,80,62,0,25,2,0,0.4,2622,5,577,3,104.88,157.2608695652174,238.75,73.0,0.014172896362722363,0.00013513440467889364,181384,181924,182412,182463,182605,182778,182832,182925,183003,183932,183933,183987,184249,184271,184315,184362,184408,184412,184470,184477,184612,184665,184700,185001,5.62406033669e-07,1.44307891233e-07,1.11734816203e-08,1.70179295703e-07,1.03406668171e-07,2.06902775251e-07,4.20379411192e-07,1.06477699128e-07,1.64319760748e-07,3.87995011345e-08,3.85069409685e-06,1.45235408582e-07,9.54665890286e-08,1.41338549843e-07,1.19118641614e-07,4.70490596298e-07,3.4606563043e-06,6.94488937026e-07,2.03534170082e-07,1.41833110472e-06,9.39752216849e-07,2.76313414813e-07,1.12708899812e-07,1.01306867103e-06,9.32166662957e-07,5.75859364054,6.18856106393,5.98145784566,5.88964728543,7.23765693972,5.84554403245,5.89431371037,6.37524234189,5.93503225165,6.04628554082,5.92267011889,5.86211081394,6.56451385232,6.19983490841,6.6640850794,5.70590504741,5.79677395142,6.11996586057,6.51078140868,5.82776822823,5.81346578831,5.955144315,5.70323325711,6.03529740538,5.81856754561,0.0,0
